user_id,item_id,score
6182,452599
6182,533654
6182,143262
6182,521255
6183,528144
6183,399317
6183,492607
6183,136867
6183,131263
6183,88399
6184,225587
6184,275261
6184,123601
6184,583222
6184,180037
6184,46759
6185,341554
6185,257158
6185,283332
6185,440749
6185,409036
6185,563692
6186,365736
6186,197656
6186,612838
6186,558154
6186,134035
6186,436056
6187,405897
6187,451800
6187,34525
6187,371598
6187,25311
6187,523835
6188,202171
6188,562996
6188,125042
6188,165691
6188,28621
6188,38811
6189,147073
6189,607946
6189,325346
6189,608376
6189,277277
6189,123025
6190,601534
6190,582591
6190,337311
6190,551293
6190,127823
6190,304236
6191,419837
6191,315472
6191,593265
6191,340424
6191,55882
6191,569455
6192,14472
6192,305193
6192,268197
6192,218379
6192,4024
6192,386776
6193,75445
6193,248699
6193,532089
6193,314303
6193,18260
6193,55629
6194,546441
6194,441443
6194,407783
6194,608319
6194,22226
6194,34013
6195,267846
6195,357972
6195,160716
6195,194044
6195,213829
6195,132694
6196,599195
6196,499229
6196,275261
6196,292946
6196,288450
6196,123025
6197,39481
6197,405897
6197,389393
6197,460065
6197,135809
6197,407518
6198,327036
6198,532278
6198,56309
6198,322917
6198,295859
6198,548896
6199,410606
6199,392726
6199,39975
6199,120328
6199,194044
6199,205234
6200,349572
6200,40460
6200,528742
6200,188149
6200,265902
6200,594029
6201,397543
6201,182140
6201,85222
6201,88858
6201,192496
6201,568182
6202,430552
6202,173455
6202,462831
6202,207030
6202,392726
6202,123025
6203,558154
6203,180037
6203,248699
6203,22757
6203,257158
6203,550452
6204,385552
6204,494518
6204,365958
6204,451955
6204,610173
6204,609785
6205,268297
6205,543790
6205,466895
6205,448805
6205,263966
6205,263157
6206,361300
6206,166534
6206,532488
6206,314521
6206,221707
6206,542929
6207,106447
6207,44023
6207,187943
6207,128316
6207,164042
6207,396639
6208,461814
6208,85012
6208,600770
6208,531386
6208,497792
6208,207030
6209,333797
6209,99394
6209,107182
6209,518594
6209,239762
6209,592747
6210,572875
6210,499451
6210,429061
6210,214158
6210,10570
6210,576640
6211,111280
6211,419748
6211,489154
6211,614925
6211,183450
6211,247563
6212,528166
6212,88858
6212,145897
6212,602602
6212,538823
6212,390473
6213,608376
6213,383195
6213,248699
6213,375693
6213,146781
6213,174088
6214,390402
6214,193372
6214,225400
6214,582591
6214,109311
6214,190686
6215,556458
6215,578821
6215,283332
6215,182509
6215,148116
6215,370371
6216,457354
6216,459622
6216,129462
6216,180037
6216,205871
6216,558154
6217,514634
6217,447647
6217,511696
6217,349560
6217,321188
6217,119394
6218,267846
6218,440601
6218,403990
6218,31415
6218,134930
6218,308730
6219,175835
6219,385468
6219,219179
6219,436056
6219,56437
6219,503258
6220,297989
6220,623778
6220,137915
6220,238223
6220,457583
6220,179785
6221,131779
6221,34525
6221,603615
6221,444205
6221,528263
6221,265548
6222,393059
6222,602548
6222,88858
6222,386887
6222,69314
6222,513664
6223,110359
6223,452599
6223,354105
6223,129462
6223,370371
6223,144592
6224,194044
6224,283332
6224,549472
6224,39975
6224,370727
6224,349451
6225,608376
6225,219267
6225,503258
6225,222533
6225,492607
6225,88858
6226,327995
6226,88858
6226,324045
6226,123601
6226,385552
6226,303423
6227,370371
6227,349451
6227,569455
6227,247563
6227,123601
6227,194044
6228,119236
6228,424903
6228,103139
6228,551361
6228,214225
6228,297989
6229,296293
6229,289566
6229,608376
6229,606770
6229,267846
6229,172182
6230,401797
6230,429403
6230,55629
6230,26228
6230,580897
6230,41892
6231,571735
6231,433773
6231,90037
6231,526882
6231,262160
6231,103106
6232,68496
6232,175835
6232,212016
6232,589856
6232,569455
6232,247563
6233,74968
6233,432364
6233,489371
6233,531386
6233,525219
6233,131837
6234,210326
6234,144790
6234,119154
6234,357487
6234,120310
6234,567655
6235,182140
6235,466459
6235,341554
6235,585761
6235,428598
6235,261386
6236,385552
6236,589875
6236,549983
6236,267741
6236,104895
6236,195644
6237,527524
6237,622325
6237,484497
6237,206975
6237,257158
6237,179785
6238,484497
6238,270248
6238,607946
6238,448162
6238,267723
6238,147073
6239,384553
6239,207030
6239,72642
6239,205234
6239,248042
6239,423861
6240,180171
6240,528166
6240,609834
6240,499437
6240,226498
6240,435555
6241,22757
6241,112642
6241,507010
6241,382448
6241,205871
6241,608376
6242,19061
6242,131263
6242,95545
6242,309366
6242,363038
6242,569455
6243,468326
6243,445538
6243,503053
6243,347624
6243,564684
6243,468944
6244,568713
6244,523223
6244,614243
6244,296182
6244,349388
6244,393059
6245,46160
6245,376659
6245,36453
6245,461814
6245,123025
6245,430077
6246,581614
6246,286047
6246,26824
6246,498636
6246,531386
6246,124348
6247,357972
6247,367001
6247,468829
6247,152271
6247,159328
6247,569179
6248,557247
6248,102131
6248,275337
6248,276033
6248,422272
6248,214720
6249,325346
6249,131263
6249,569455
6249,62810
6249,392726
6249,134930
6250,324045
6250,436056
6250,270248
6250,434897
6250,478832
6250,257310
6251,146781
6251,249902
6251,618974
6251,346457
6251,459622
6251,613227
6252,213829
6252,459622
6252,225587
6252,189820
6252,34525
6252,75757
6253,446930
6253,196852
6253,495194
6253,37702
6253,216505
6253,269414
6254,70896
6254,22757
6254,248699
6254,323933
6254,503258
6254,219179
6255,349451
6255,247563
6255,194044
6255,378073
6255,239762
6255,146781
6256,134437
6256,614725
6256,345908
6256,581954
6256,521716
6256,211013
6257,169774
6257,577101
6257,504246
6257,377020
6257,78729
6257,578312
6258,459622
6258,465889
6258,562028
6258,61720
6258,527923
6258,608376
6259,36870
6259,538823
6259,187943
6259,234288
6259,419748
6259,169708
6260,167342
6260,292925
6260,496315
6260,183948
6260,517526
6260,78051
6261,147073
6261,21931
6261,111280
6261,246957
6261,123601
6261,17863
6262,147073
6262,257310
6262,189820
6262,423102
6262,574204
6262,622325
6263,539126
6263,546722
6263,41693
6263,213829
6263,269414
6263,423102
6264,501754
6264,293167
6264,248550
6264,357227
6264,221980
6264,407240
6265,392726
6265,600770
6265,9442
6265,548168
6265,153574
6265,139648
6266,268443
6266,93591
6266,532569
6266,270248
6266,459930
6266,389017
6267,382315
6267,254519
6267,216505
6267,117158
6267,144592
6267,327995
6268,248699
6268,189820
6268,318901
6268,46759
6268,235250
6268,146781
6269,147073
6269,219179
6269,436056
6269,393059
6269,267846
6269,516070
6270,462671
6270,329225
6270,270248
6270,540934
6270,257932
6270,410641
6271,203252
6271,374718
6271,444960
6271,169708
6271,349388
6271,61148
6272,305169
6272,46539
6272,17823
6272,145844
6272,406596
6272,506118
6273,301986
6273,92561
6273,339464
6273,148224
6273,249044
6273,105198
6274,568182
6274,569850
6274,272524
6274,84243
6274,39975
6274,429134
6275,163160
6275,297122
6275,199964
6275,407716
6275,262752
6275,494518
6276,513664
6276,551361
6276,142979
6276,346457
6276,294427
6276,424563
6277,449
6277,176588
6277,112642
6277,5997
6277,185095
6277,147073
6278,532569
6278,258003
6278,18260
6278,158357
6278,513664
6278,401573
6279,366723
6279,210226
6279,147073
6279,248774
6279,111411
6279,1996
6280,210226
6280,180171
6280,402723
6280,19106
6280,97762
6280,123603
6281,275594
6281,424663
6281,357144
6281,602008
6281,576033
6281,307904
6282,544999
6282,502541
6282,470288
6282,189820
6282,275261
6282,617497
6283,310596
6283,601633
6283,48809
6283,389298
6283,424295
6283,31260
6284,154265
6284,147073
6284,144592
6284,111280
6284,123601
6284,304287
6285,401470
6285,500823
6285,175835
6285,389458
6285,192496
6285,306757
6286,139648
6286,229158
6286,190141
6286,235495
6286,146781
6286,161153
6287,61459
6287,306289
6287,66731
6287,168005
6287,69951
6287,115129
6288,248089
6288,552782
6288,153032
6288,113053
6288,553818
6288,94221
6289,539990
6289,543790
6289,261386
6289,248699
6289,257310
6289,18519
6290,41714
6290,158940
6290,5090
6290,267723
6290,348069
6290,541988
6291,210226
6291,205234
6291,40476
6291,567378
6291,140118
6291,17863
6292,498795
6292,469404
6292,152993
6292,385552
6292,280263
6292,254934
6293,41581
6293,382315
6293,513664
6293,502541
6293,40460
6293,134930
6294,131263
6294,311856
6294,56437
6294,189820
6294,467178
6294,569850
6295,21244
6295,344617
6295,569179
6295,493655
6295,112273
6295,131367
6296,261386
6296,203537
6296,136867
6296,141286
6296,217506
6296,382448
6297,105310
6297,114602
6297,359938
6297,205234
6297,242841
6297,600770
6298,267846
6298,423102
6298,55282
6298,434455
6298,340873
6298,479777
6299,57700
6299,200553
6299,163101
6299,515942
6299,410641
6299,70813
6300,45441
6300,219810
6300,566294
6300,127492
6300,40476
6300,136867
6301,378073
6301,9101
6301,120463
6301,543714
6301,538823
6301,19086
6302,110251
6302,84243
6302,589869
6302,7863
6302,81274
6302,435892
6303,53259
6303,531166
6303,121165
6303,29544
6303,418524
6303,357125
6304,385552
6304,256330
6304,510839
6304,460012
6304,309809
6304,25220
6305,216505
6305,210006
6305,575341
6305,582591
6305,166998
6305,93982
6306,517718
6306,349388
6306,249902
6306,137593
6306,382448
6306,402723
6307,601402
6307,420371
6307,182140
6307,46411
6307,97621
6307,504053
6308,123601
6308,262605
6308,418175
6308,180037
6308,147073
6308,435555
6309,194044
6309,306988
6309,556366
6309,596241
6309,56437
6309,182140
6310,283332
6310,35647
6310,40458
6310,452599
6310,219673
6310,43458
6311,180037
6311,562069
6311,538610
6311,75706
6311,531087
6311,370371
6312,6264
6312,140810
6312,268197
6312,535531
6312,423341
6312,382315
6313,543790
6313,445651
6313,20876
6313,160538
6313,39896
6313,297705
6314,67176
6314,169708
6314,213829
6314,163101
6314,36870
6314,131367
6315,415430
6315,437348
6315,244862
6315,67636
6315,414571
6315,399601
6316,393059
6316,199439
6316,88858
6316,188078
6316,383195
6316,134437
6317,131263
6317,175835
6317,503258
6317,147073
6317,507010
6317,600770
6318,375146
6318,391908
6318,360712
6318,617646
6318,398037
6318,95504
6319,477638
6319,141231
6319,457583
6319,345555
6319,223490
6319,366599
6320,173301
6320,131263
6320,575923
6320,195167
6320,410606
6320,237966
6321,172116
6321,405897
6321,450472
6321,373325
6321,243887
6321,320955
6322,151287
6322,397959
6322,129462
6322,183450
6322,240698
6322,445942
6323,199439
6323,217157
6323,516754
6323,27935
6323,306988
6323,503258
6324,324045
6324,435892
6324,303578
6324,371598
6324,457583
6324,600770
6325,121082
6325,582591
6325,523223
6325,85012
6325,315452
6325,299424
6326,36870
6326,600770
6326,175835
6326,196852
6326,224051
6326,215524
6327,279995
6327,21897
6327,418175
6327,353110
6327,215935
6327,14354
6328,582591
6328,173094
6328,166998
6328,11059
6328,175835
6328,451800
6329,122197
6329,162509
6329,483231
6329,607177
6329,218438
6329,285803
6330,346457
6330,393059
6330,56437
6330,292946
6330,119236
6330,183450
6331,573173
6331,307445
6331,51595
6331,518300
6331,392593
6331,548513
6332,323873
6332,131367
6332,382896
6332,145067
6332,489298
6332,474614
6333,216505
6333,264315
6333,274703
6333,394045
6333,76688
6333,434567
6334,386887
6334,182140
6334,113696
6334,382315
6334,344115
6334,106447
6335,489510
6335,572144
6335,405897
6335,119752
6335,486799
6335,525825
6336,88858
6336,92474
6336,150135
6336,106564
6336,504528
6336,249902
6337,612481
6337,436056
6337,123929
6337,182140
6337,420698
6337,180037
6338,483519
6338,514729
6338,47650
6338,435346
6338,487893
6338,88858
6339,39975
6339,131263
6339,490684
6339,497792
6339,46759
6339,410606
6340,410641
6340,393059
6340,503258
6340,219179
6340,504185
6340,327995
6341,298117
6341,567314
6341,265889
6341,465598
6341,172630
6341,3591
6342,183450
6342,143796
6342,201181
6342,517807
6342,129851
6342,39084
6343,247292
6343,397279
6343,440176
6343,599026
6343,223089
6343,78051
6344,211628
6344,154265
6344,382315
6344,189820
6344,611203
6344,216505
6345,39975
6345,556458
6345,370449
6345,492607
6345,183450
6345,503258
6346,475026
6346,599530
6346,57422
6346,284467
6346,319294
6346,320337
6347,454436
6347,622325
6347,390355
6347,459622
6347,56970
6347,195167
6348,244073
6348,365323
6348,9288
6348,82586
6348,41916
6348,549445
6349,124249
6349,233646
6349,141567
6349,82307
6349,498294
6349,97392
6350,275261
6350,327995
6350,17415
6350,542930
6350,416370
6350,552862
6351,309776
6351,263085
6351,431540
6351,133179
6351,60895
6351,535761
6352,362522
6352,356617
6352,448039
6352,586115
6352,39924
6352,463100
6353,470086
6353,203537
6353,582326
6353,303578
6353,324045
6353,440749
6354,160716
6354,304287
6354,181079
6354,146781
6354,532569
6354,194044
6355,303578
6355,234288
6355,169708
6355,117158
6355,283541
6355,311856
6356,423102
6356,56970
6356,513664
6356,22757
6356,405897
6356,147073
6357,88858
6357,189820
6357,70896
6357,574204
6357,528144
6357,393059
6358,146781
6358,144592
6358,325779
6358,292946
6358,349451
6358,600770
6359,219179
6359,328251
6359,99100
6359,168211
6359,148116
6359,377211
6360,239844
6360,449433
6360,430949
6360,280475
6360,192553
6360,609269
6361,88858
6361,123601
6361,481274
6361,340873
6361,55629
6361,75757
6362,562028
6362,60274
6362,53161
6362,189933
6362,314759
6362,117899
6363,194044
6363,237610
6363,568182
6363,235250
6363,390355
6363,120328
6364,610571
6364,569179
6364,190493
6364,263966
6364,297989
6364,356010
6365,40458
6365,194044
6365,304287
6365,212016
6365,175835
6365,146781
6366,397279
6366,219322
6366,18519
6366,182140
6366,228368
6366,34656
6367,528144
6367,368352
6367,144005
6367,57422
6367,538823
6367,211566
6368,269885
6368,171628
6368,239581
6368,259791
6368,180037
6368,410606
6369,567378
6369,270248
6369,1383
6369,50798
6369,83947
6369,257310
6370,269572
6370,521697
6370,54285
6370,212904
6370,322827
6370,119236
6371,132882
6371,190019
6371,140753
6371,248550
6371,265349
6371,600770
6372,22757
6372,34525
6372,144592
6372,349388
6372,538823
6372,304287
6373,374304
6373,531386
6373,507010
6373,544999
6373,295315
6373,189820
6374,512657
6374,509774
6374,423861
6374,612450
6374,399254
6374,317276
6375,608376
6375,592564
6375,428598
6375,235250
6375,460065
6375,295315
6376,382315
6376,349388
6376,283332
6376,310412
6376,88858
6376,111280
6377,192496
6377,514374
6377,55629
6377,21244
6377,111280
6377,123601
6378,311856
6378,320274
6378,383051
6378,228988
6378,149616
6378,371598
6379,124511
6379,123065
6379,267723
6379,465192
6379,116429
6379,507010
6380,402822
6380,312414
6380,24692
6380,23298
6380,509243
6380,145739
6381,567908
6381,131767
6381,343278
6381,182509
6381,445533
6381,610729
6382,123025
6382,202046
6382,459622
6382,423861
6382,585799
6382,4653
6383,513664
6383,197656
6383,196852
6383,17863
6383,577035
6383,124428
6384,250896
6384,88858
6384,463894
6384,557773
6384,308414
6384,321706
6385,136867
6385,292946
6385,267846
6385,498795
6385,88858
6385,182140
6386,205582
6386,149092
6386,309068
6386,160239
6386,306528
6386,354904
6387,405202
6387,129462
6387,80682
6387,470288
6387,390355
6387,347
6388,538873
6388,440313
6388,321404
6388,477788
6388,237926
6388,505305
6389,418677
6389,303193
6389,535864
6389,253588
6389,447185
6389,283987
6390,189820
6390,240785
6390,507237
6390,303067
6390,521697
6390,610727
6391,267846
6391,228988
6391,411221
6391,225587
6391,503258
6391,574204
6392,206975
6392,25311
6392,267846
6392,567655
6392,248089
6392,213829
6393,380233
6393,482010
6393,611736
6393,389245
6393,91158
6393,423102
6394,22757
6394,357931
6394,159344
6394,55246
6394,234288
6394,514729
6395,16020
6395,144592
6395,561085
6395,300001
6395,181655
6395,256046
6396,272444
6396,63748
6396,104458
6396,565115
6396,256579
6396,387522
6397,224051
6397,131721
6397,600770
6397,19106
6397,257158
6397,507010
6398,175835
6398,130183
6398,222645
6398,242166
6398,62106
6398,466832
6399,116581
6399,252220
6399,405897
6399,490209
6399,173954
6399,546754
6400,397543
6400,134437
6400,567378
6400,620594
6400,440749
6400,489371
6401,6387
6401,352120
6401,496279
6401,432104
6401,614003
6401,464434
6402,196938
6402,44572
6402,205871
6402,274906
6402,540934
6402,562268
6403,572679
6403,39775
6403,140563
6403,31419
6403,3810
6403,387285
6404,22757
6404,56970
6404,142979
6404,182140
6404,558154
6404,393059
6405,203343
6405,152472
6405,156683
6405,465312
6405,483332
6405,122052
6406,18260
6406,83622
6406,350461
6406,418192
6406,290972
6406,517787
6407,47516
6407,531386
6407,205414
6407,175835
6407,227032
6407,460065
6408,112682
6408,392439
6408,312794
6408,467530
6408,198370
6408,612948
6409,131721
6409,227512
6409,467777
6409,405202
6409,390355
6409,527923
6410,154265
6410,503252
6410,265083
6410,22443
6410,117158
6410,257310
6411,129462
6411,525493
6411,419748
6411,67509
6411,541988
6411,412636
6412,365958
6412,540934
6412,489154
6412,541171
6412,340873
6412,528166
6413,372658
6413,379382
6413,402682
6413,76308
6413,526110
6413,490346
6414,207610
6414,443685
6414,325624
6414,377211
6414,609809
6414,325510
6415,516519
6415,429134
6415,375693
6415,538823
6415,390355
6415,275529
6416,40476
6416,398727
6416,210226
6416,257158
6416,25311
6416,147073
6417,267723
6417,4653
6417,531386
6417,592747
6417,56970
6417,294427
6418,528340
6418,350866
6418,473760
6418,190141
6418,185696
6418,276155
6419,234288
6419,247563
6419,528144
6419,370371
6419,88858
6419,600770
6420,618458
6420,615774
6420,144592
6420,187943
6420,191809
6420,344158
6421,318345
6421,435555
6421,454276
6421,521255
6421,153809
6421,436056
6422,507010
6422,459622
6422,56970
6422,393059
6422,131263
6422,323933
6423,324865
6423,601402
6423,297989
6423,142979
6423,131721
6423,195167
6424,263966
6424,409161
6424,586932
6424,418860
6424,582973
6424,333145
6425,582591
6425,182140
6425,556298
6425,247563
6425,134620
6425,155330
6426,371598
6426,179785
6426,163101
6426,470086
6426,531386
6426,145897
